id,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_response_rate,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,zipcode,bedrooms,beds,price
10542140,House,Private room,2,1.5,Real Bed,flexible,TRUE,Boston,t,t,98%,t,9/20/17,42.35634334,-71.1495482,83,91,,1,1,NA
2257064,House,Entire home/apt,6,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/22/17,33.98418121,-118.4697267,15,97,90291,2,4,NA
16282113,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,t,92%,t,4/10/17,34.09341555,-118.3642097,57,82,90046,0,1,NA
19526414,House,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,1/25/16,34.05592467,-118.3869232,1,60,90035,1,1,NA
16828383,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,SF,t,f,100%,f,,37.78597004,-122.4454893,0,NA,94115,1,2,NA
3011569,Apartment,Entire home/apt,6,2,Real Bed,strict,TRUE,LA,t,t,100%,t,5/2/17,34.09256341,-118.3606134,1,100,90046,2,3,NA
2250790,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/27/17,40.73768173,-73.9824812,22,95,10010,0,1,NA
8422737,House,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,83%,f,9/24/17,40.68571402,-73.7880338,75,82,11434,1,2,NA
5084563,Apartment,Entire home/apt,2,1,Real Bed,strict,FALSE,NYC,t,t,67%,f,9/2/17,40.7373846,-74.00333839,38,95,10014,1,1,NA
1797661,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,DC,t,t,99%,f,3/28/17,38.92150061,-77.09907969,10,95,20016,1,1,NA
14427313,Condominium,Private room,3,1,Real Bed,strict,FALSE,Boston,t,f,94%,t,6/29/17,42.3848611,-71.07806093,7,91,2129,1,2,NA
767788,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/7/17,40.68600991,-73.95806805,74,88,11216,2,3,NA
15942919,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,12/11/14,40.82349042,-73.94192868,2,100,10039,1,1,NA
4833414,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,Chicago,t,t,100%,f,5/1/17,41.90866729,-87.62895567,122,94,60610,0,1,NA
1132876,House,Private room,4,3,Real Bed,strict,FALSE,Chicago,t,f,100%,t,5/1/17,41.78315782,-87.60597765,15,99,60637,1,2,NA
11552863,Bungalow,Entire home/apt,10,2,Real Bed,strict,TRUE,Chicago,t,t,100%,f,4/30/17,41.94995999,-87.65350199,27,98,60613,3,6,NA
4776301,House,Private room,2,1,Real Bed,strict,FALSE,LA,t,f,,f,,34.02796815,-118.3504055,0,NA,90016,1,1,NA
18151142,Apartment,Shared room,1,1,Real Bed,flexible,FALSE,LA,t,f,,f,,34.15143729,-117.8717378,0,NA,91741,1,1,NA
443908,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,f,,f,,40.68540967,-73.97468971,0,NA,11217,1,1,NA
16554765,Apartment,Entire home/apt,3,2,Real Bed,strict,TRUE,NYC,t,f,67%,f,1/29/15,40.78477012,-73.94882676,1,100,10128,1,2,NA
15285135,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,50%,f,10/27/16,40.77737472,-73.9560446,19,90,10010,1,1,NA
20034244,Apartment,Shared room,1,1,Real Bed,strict,FALSE,LA,t,f,57%,f,4/29/17,34.08586322,-118.2844343,10,100,90029,1,1,NA
16925361,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,,f,10/14/15,40.71719747,-73.95983182,1,80,11211,1,1,NA
18265447,Apartment,Entire home/apt,8,1.5,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.66144551,-73.99323403,0,NA,11215,2,2,NA
16031340,Apartment,Private room,2,2,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.71840959,-73.96232063,0,NA,11249,1,1,NA
10519192,House,Private room,2,1,Real Bed,moderate,FALSE,NYC,t,t,,f,5/3/17,40.6796232,-73.889278,17,96,11207,1,1,NA
2587269,House,Private room,5,1.5,Real Bed,flexible,TRUE,Chicago,t,t,100%,f,,41.87186076,-87.65435422,0,NA,60607,1,3,NA
5712768,Apartment,Entire home/apt,3,2,Real Bed,strict,TRUE,SF,t,t,100%,f,8/21/17,37.74301407,-122.4418756,33,99,94131,2,2,NA
14450268,Apartment,Private room,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/17/17,40.69541484,-73.93441349,4,80,11221,1,2,NA
7743874,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,100%,f,,40.72367702,-73.99402826,0,NA,10012,1,1,NA
16853807,House,Entire home/apt,5,1.5,Real Bed,strict,TRUE,NYC,t,t,,f,3/17/17,40.68156863,-73.98988825,19,98,11217,3,3,NA
704025,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,Boston,t,f,94%,f,,42.32918314,-71.11103183,0,NA,2130,0,1,NA
4294557,House,Entire home/apt,6,2,Real Bed,strict,TRUE,DC,t,t,100%,f,4/23/17,38.95068459,-77.02035502,7,100,20011,3,4,NA
17371032,House,Private room,2,1,Real Bed,strict,TRUE,Boston,t,f,100%,f,8/17/17,42.35907769,-71.14058989,41,95,2135,1,1,NA
10476155,Condominium,Entire home/apt,8,1,Real Bed,moderate,TRUE,Boston,t,t,100%,t,8/9/17,42.3659517,-71.03180238,3,100,2128,3,5,NA
11688611,House,Private room,3,1,Real Bed,moderate,TRUE,SF,t,t,100%,t,1/2/17,37.73491877,-122.3868481,26,81,94124,1,2,NA
1955844,House,Private room,1,1,Real Bed,flexible,TRUE,LA,t,f,100%,f,,34.00036005,-118.4134998,0,NA,90230,1,1,NA
14426987,Apartment,Shared room,1,1,Couch,flexible,FALSE,Chicago,t,t,0%,f,10/10/16,41.78632225,-87.62236914,12,95,60637,1,1,NA
15902909,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,DC,t,t,90%,f,5/7/17,38.90942819,-77.02473055,106,95,20001,1,2,NA
15178156,Apartment,Entire home/apt,6,1,Real Bed,strict,FALSE,NYC,t,t,100%,t,9/7/17,40.84625792,-73.90472646,37,85,10457,3,3,NA
5299075,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/21/17,40.69789204,-73.92733467,4,90,11221,1,1,NA
20676229,House,Entire home/apt,8,1.5,Real Bed,strict,TRUE,DC,t,f,90%,f,4/29/17,38.91705296,-77.01599008,8,97,20001,3,4,NA
8534267,Apartment,Entire home/apt,9,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/4/17,40.72052569,-73.9855549,6,90,,3,5,NA
7389120,Condominium,Private room,2,1,Futon,flexible,TRUE,LA,t,t,100%,f,2/22/16,34.00447296,-118.4722224,2,100,90405,1,1,NA
13111869,Condominium,Private room,1,1,Real Bed,flexible,FALSE,SF,t,t,,f,8/24/15,37.77524908,-122.431035,1,100,94117,1,1,NA
6186243,House,Private room,2,1,Real Bed,strict,TRUE,Boston,t,t,100%,t,9/17/17,42.32906353,-71.05335996,57,90,2127,1,1,NA
18162012,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/27/17,34.07502563,-118.3697602,17,94,90048,1,1,NA
5299538,House,Private room,4,1,Real Bed,moderate,TRUE,DC,t,t,100%,f,4/2/17,38.92197296,-77.00173766,13,98,20002,1,2,NA
18913001,Apartment,Entire home/apt,5,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,9/16/17,40.64909722,-73.96404602,18,80,11226,1,2,NA
7199258,House,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/15/17,34.07425039,-118.3389677,66,94,90036,1,1,NA
148259,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,0%,f,,40.67197031,-73.94296431,0,NA,11213,1,1,NA
7851877,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,f,,f,,40.71255373,-73.95120771,0,NA,11211,1,1,NA
15494746,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,Boston,t,t,80%,f,9/10/17,42.34410433,-71.08788953,20,90,2115,2,2,NA
10193455,House,Private room,2,1,Real Bed,strict,TRUE,DC,t,f,,f,,38.98772356,-77.0458987,0,NA,20012,1,1,NA
1934804,House,Shared room,1,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,,34.05695726,-118.3532545,0,NA,90019,1,1,NA
5040218,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,,f,1/16/16,40.74967395,-73.93960483,1,100,11101,1,1,NA
8241088,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,f,,f,,40.76547373,-73.92079026,0,NA,11103,1,1,NA
17225485,Apartment,Entire home/apt,5,1,Real Bed,moderate,TRUE,LA,t,t,100%,t,10/10/16,34.09363852,-118.3555785,19,98,90046,1,3,NA
2380536,Apartment,Entire home/apt,8,2,Real Bed,flexible,TRUE,NYC,t,t,,f,,40.65229109,-73.96029568,0,NA,11226,3,3,NA
5271192,House,Private room,1,1,Real Bed,moderate,TRUE,SF,t,t,100%,t,9/29/17,37.72375448,-122.4392229,34,95,94112,1,1,NA
6680201,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,SF,t,f,100%,t,9/10/17,37.77518565,-122.4552658,2,90,94118,0,1,NA
3425831,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,,f,9/19/16,40.67239118,-73.93224902,6,90,11213,1,1,NA
9335247,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,8/22/17,40.68455995,-73.93300821,5,85,11233,1,1,NA
18879414,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,50%,f,7/16/17,40.62922745,-73.9609263,6,97,11230,0,1,NA
20725043,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,Chicago,t,t,100%,t,4/15/17,41.91863848,-87.71486425,83,93,60647,2,2,NA
6071500,Apartment,Entire home/apt,8,1,Real Bed,strict,TRUE,LA,t,t,100%,t,4/28/17,34.05823702,-118.2724528,59,92,90057,3,3,NA
9730258,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,LA,t,t,,f,,33.76381056,-118.1427561,0,NA,90803,1,1,NA
17846157,House,Entire home/apt,8,2.5,Real Bed,moderate,TRUE,DC,t,t,100%,f,4/16/17,38.90266225,-76.9875198,8,100,20002,3,3,NA
4277846,Apartment,Private room,4,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/16/17,40.57678616,-73.96016327,87,97,11235,1,3,NA
9995828,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,t,,f,6/29/17,40.78824797,-73.94869783,6,90,10029,1,1,NA
12600421,Apartment,Entire home/apt,8,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,9/30/17,40.76468341,-73.99160294,67,84,10019,2,5,NA
15718412,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,t,,f,1/9/17,34.10547605,-118.2821479,2,100,90027,1,2,NA
4251439,Apartment,Shared room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/16/17,40.7437183,-73.99947574,80,97,10011,1,1,NA
4511517,House,Private room,4,1,Real Bed,strict,TRUE,LA,t,t,100%,t,4/22/17,34.15850326,-118.0907232,24,100,91107,1,2,NA
7203867,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,70%,f,,40.67051154,-73.94014147,0,NA,11213,1,1,NA
12667502,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,7/19/15,40.64620948,-73.98163332,4,95,11218,1,1,NA
5720062,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,f,,f,10/3/16,40.738918,-73.99406099,8,90,10011,1,1,NA
18077682,Apartment,Entire home/apt,5,2,Real Bed,strict,TRUE,Chicago,t,t,100%,t,4/21/17,41.79696362,-87.60590796,4,85,60615,3,4,NA
12656371,Apartment,Private room,2,1,Real Bed,moderate,FALSE,LA,t,t,100%,f,3/27/17,34.052521,-118.2606138,90,95,90017,1,1,NA
16402004,Apartment,Entire home/apt,5,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/17/17,34.11270488,-118.2559468,91,93,90039,1,3,NA
10423038,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,,f,2/19/16,40.70357533,-73.94230705,1,NA,11206,0,1,NA
14219518,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,3/27/17,34.05242025,-118.3563889,4,100,90019,0,1,NA
404502,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/4/17,40.72541148,-73.98724699,3,93,10003,1,1,NA
10917847,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,,40.67754141,-73.94304998,0,NA,11216,1,1,NA
17530579,Apartment,Private room,2,2,Real Bed,strict,TRUE,Chicago,t,t,99%,t,4/23/17,41.95442906,-87.65485162,22,98,60613,1,1,NA
2256519,Apartment,Entire home/apt,6,2,Real Bed,flexible,FALSE,DC,t,f,,t,,38.88743076,-76.98377656,0,NA,20003,2,3,NA
17763283,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,8/26/17,40.90120047,-73.90010049,3,100,10471,0,1,NA
11607877,Bungalow,Entire home/apt,4,1,Real Bed,flexible,FALSE,LA,t,f,80%,f,7/2/16,34.14780556,-118.1166836,2,70,91106,2,2,NA
19528363,Apartment,Entire home/apt,7,3,Real Bed,strict,TRUE,LA,t,t,100%,f,4/24/17,34.0765837,-118.3684766,69,97,90048,3,3,NA
14595303,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,LA,t,t,100%,f,12/29/16,34.15022962,-118.4338475,8,98,91423,1,1,NA
13973810,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.81794369,-73.94326351,0,NA,10030,1,1,NA
15659787,Apartment,Entire home/apt,3,1,Real Bed,flexible,FALSE,DC,t,t,100%,t,4/24/17,38.90491704,-77.02617756,6,97,20001,0,1,NA
5432751,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,4/17/17,34.10744008,-118.3311884,99,89,90068,1,1,NA
506230,Apartment,Entire home/apt,6,2,Real Bed,strict,TRUE,LA,t,t,100%,f,1/3/16,34.06624808,-118.3938988,1,100,90212,3,3,NA
7035117,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,,f,7/2/17,40.78999705,-73.97318034,9,82,10024,1,1,NA
5153022,Apartment,Entire home/apt,10,2,Real Bed,strict,TRUE,NYC,t,t,90%,f,8/4/17,40.80154578,-73.95535862,20,70,10029,4,4,NA
8630001,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,LA,t,t,,f,10/24/16,34.09429782,-118.3178245,25,92,90028,0,1,NA
4517673,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,94%,t,9/16/17,40.80206531,-73.93446912,6,76,10035,1,1,NA
4587199,House,Entire home/apt,12,4.5,Real Bed,strict,TRUE,NYC,t,f,100%,t,9/10/17,40.53755276,-74.21664469,2,90,10309,5,6,NA
16361717,House,Entire home/apt,6,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/15/17,33.75891461,-118.1330792,75,99,90803,3,4,NA
12566262,Townhouse,Entire home/apt,7,1,Real Bed,strict,TRUE,NYC,t,f,75%,f,7/6/17,40.80867251,-73.93831231,6,80,10035,2,4,NA
17546023,Townhouse,Private room,2,1,Pull-out Sofa,strict,TRUE,NYC,t,t,70%,f,9/21/16,40.72839626,-73.94597612,5,92,11222,1,1,NA
9838145,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,80%,f,3/21/17,34.01502595,-118.4801771,14,97,90404,1,1,NA
10859700,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,8/6/16,40.76189808,-73.91985254,1,100,11106,1,1,NA
19413230,Apartment,Entire home/apt,2,1,Real Bed,strict,FALSE,Boston,t,f,54%,f,7/8/17,42.35000048,-71.08278844,23,90,2115,0,1,NA
10945354,House,Entire home/apt,5,2,Real Bed,strict,TRUE,SF,t,t,100%,f,8/12/17,37.77714678,-122.4418177,24,90,94117,2,3,NA
16230255,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,,34.13577908,-118.383712,0,NA,91604,1,2,NA
9577217,Apartment,Entire home/apt,5,2,Real Bed,strict,TRUE,DC,t,t,,t,,38.90043183,-77.00867282,0,NA,20002,2,2,NA
13450434,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/29/17,34.0837312,-118.3088082,10,92,90029,0,1,NA
4246324,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,NYC,t,t,56%,f,7/12/17,40.7364008,-74.00647011,35,90,10014,1,1,NA
19050002,Apartment,Entire home/apt,6,1,Real Bed,moderate,TRUE,SF,t,t,100%,t,9/21/17,37.73905601,-122.3853723,91,98,94124,2,3,NA
4244576,Apartment,Entire home/apt,8,2,Real Bed,strict,TRUE,LA,t,f,100%,f,,34.16538389,-118.5212086,0,NA,91316,3,4,NA
1920205,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/24/17,40.6737917,-73.98453569,81,97,11215,1,1,NA
16442423,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,,f,10/13/14,40.67927959,-73.96627324,5,96,11238,2,1,NA
15381099,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,LA,t,t,,f,7/9/14,34.10625671,-118.2680734,1,100,90039,1,1,NA
144793,Townhouse,Private room,2,1,Real Bed,moderate,TRUE,LA,t,f,100%,t,,34.18768558,-118.3907129,0,NA,91606,1,1,NA
16256170,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,SF,t,t,100%,t,9/17/17,37.75349984,-122.41575,63,93,94110,2,2,NA
15144508,House,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,3/27/17,34.10667514,-118.3260722,76,90,90068,1,1,NA
20904683,House,Entire home/apt,6,2,Real Bed,strict,TRUE,SF,t,t,100%,f,6/11/17,37.72397795,-122.4410623,3,100,94112,3,4,NA
14921477,Apartment,Entire home/apt,4,2,Real Bed,strict,TRUE,NYC,t,f,,f,,40.68445606,-73.95467807,0,NA,11216,1,1,NA
20782981,Apartment,Private room,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/12/17,40.69633589,-73.94409777,46,84,11206,1,2,NA
6561301,House,Entire home/apt,2,1,Real Bed,flexible,TRUE,LA,t,f,,f,,34.09169007,-118.1816765,0,NA,90032,1,1,NA
16101423,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,8/19/17,40.67273383,-73.96361388,26,94,11238,0,1,NA
10655519,House,Entire home/apt,7,1,Real Bed,moderate,TRUE,LA,t,t,67%,f,2/12/17,34.05075326,-118.4387911,10,94,90024,3,4,NA
8439661,House,Private room,2,2,Real Bed,moderate,FALSE,LA,t,f,100%,f,4/24/17,34.12420443,-118.0626961,1,100,91007,1,1,NA
9028771,Apartment,Entire home/apt,4,1,Real Bed,flexible,FALSE,DC,t,f,,t,,38.92204894,-77.04655247,0,NA,20009,1,1,NA
13045055,Other,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/27/17,34.00051269,-118.4676441,152,96,90291,1,2,NA
18213333,House,Private room,2,1,Real Bed,flexible,TRUE,LA,t,t,100%,t,4/23/17,34.08452395,-118.1735063,3,93,90032,1,1,NA
5308901,Apartment,Entire home/apt,2,1,Airbed,moderate,TRUE,NYC,t,f,,f,7/21/16,40.69027339,-73.99417665,2,100,11201,1,1,NA
18034786,Apartment,Private room,1,1,Real Bed,flexible,TRUE,LA,t,t,,f,,34.16227753,-118.4459966,0,NA,91423,1,1,NA
20928111,Apartment,Private room,2,2,Real Bed,strict,TRUE,NYC,t,f,100%,t,8/1/17,40.82277077,-73.95675102,7,94,10031,1,1,NA
15148316,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,SF,t,t,,f,10/7/16,37.77453243,-122.4360044,6,93,94117,1,1,NA
17299,Apartment,Entire home/apt,2,1,Real Bed,moderate,FALSE,NYC,t,f,100%,t,7/26/17,40.83261943,-73.94279661,4,95,10032,1,1,NA
10563581,Apartment,Entire home/apt,5,1,Real Bed,moderate,TRUE,LA,t,t,100%,t,4/15/17,34.04987917,-118.2657572,40,99,90017,1,4,NA
14368653,Apartment,Entire home/apt,3,1,Real Bed,strict,FALSE,NYC,t,f,100%,f,9/27/17,40.77053107,-73.94989584,6,100,10075,1,2,NA
3591388,Apartment,Private room,2,1,Real Bed,flexible,FALSE,SF,t,f,,f,,37.77763775,-122.4229465,0,NA,94102,1,1,NA
560449,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,SF,t,t,100%,t,9/11/17,37.73429683,-122.3879504,177,94,94124,1,3,NA
6067056,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,f,100%,f,5/20/17,40.813606,-73.96044694,4,100,10027,1,1,NA
1493379,House,Private room,3,1,Real Bed,strict,FALSE,Chicago,t,t,100%,f,5/7/17,41.74260424,-87.69382629,35,97,60652,1,2,NA
794567,Apartment,Private room,2,1,Real Bed,strict,TRUE,Boston,t,f,,f,,42.37366597,-71.03598873,0,NA,2128,1,1,NA
12080158,Apartment,Private room,2,2,Real Bed,moderate,TRUE,NYC,t,t,,f,6/12/16,40.70111513,-73.91201035,4,100,11237,1,1,NA
10970583,Apartment,Entire home/apt,6,1,Real Bed,flexible,TRUE,NYC,t,t,100%,f,9/14/17,40.68526323,-73.94098588,5,80,11221,2,3,NA
19709666,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,90%,t,9/3/17,40.79211981,-73.94318684,2,100,10029,1,2,NA
600032,Apartment,Entire home/apt,5,2.5,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/16/17,40.73475727,-73.98451793,92,93,10003,2,3,NA
4308991,Apartment,Entire home/apt,5,1,Real Bed,flexible,FALSE,NYC,t,t,100%,t,9/24/17,40.70614837,-73.92008984,1,100,11237,2,3,NA
3655729,Apartment,Entire home/apt,1,1,Real Bed,flexible,FALSE,NYC,t,f,90%,f,,40.69422528,-73.74834486,0,NA,11412,0,1,NA
15940642,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,,f,3/11/16,40.76453823,-73.92045936,1,100,11102,1,1,NA
17632458,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,f,88%,f,8/12/17,40.72638045,-73.98463802,3,87,10009,0,2,NA
14058127,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,63%,f,,40.69859916,-73.89379124,0,NA,11385,1,1,NA
14505263,House,Entire home/apt,6,2,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/15/17,34.09522033,-118.2484279,17,92,90026,2,3,NA
9698905,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,100%,t,7/1/17,40.68918282,-73.91852777,7,97,11221,1,1,NA
15544269,Apartment,Private room,2,1.5,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/8/17,40.70666935,-73.94556385,4,73,11206,1,1,NA
15801344,Apartment,Private room,2,1,Real Bed,moderate,TRUE,LA,t,f,100%,t,,34.16148894,-118.3641137,0,NA,91601,1,1,NA
19327822,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,7/13/17,40.81454186,-73.93616462,4,75,10037,2,3,NA
17539368,Apartment,Private room,1,1,Real Bed,moderate,FALSE,NYC,t,f,100%,f,4/10/17,40.6361311,-74.02261851,3,100,11220,1,1,NA
17007758,House,Private room,3,1,Real Bed,moderate,TRUE,Boston,t,t,100%,f,10/1/17,42.30776797,-71.11625789,155,95,2130,1,2,NA
20245577,Apartment,Private room,1,1,Real Bed,strict,TRUE,LA,t,t,100%,f,9/10/16,34.06037025,-118.3988487,4,95,90212,1,1,NA
13737916,House,Private room,2,1,Real Bed,flexible,TRUE,DC,t,f,100%,f,5/2/17,38.93295779,-76.98998243,8,100,20017,1,1,NA
7758909,Apartment,Entire home/apt,16,2,Real Bed,strict,FALSE,LA,t,t,94%,f,4/19/16,33.98246379,-118.4628211,1,60,90292,2,3,NA
6599689,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,t,83%,f,5/29/17,40.7449699,-74.00400853,6,96,10011,2,2,NA
16862946,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,9/29/17,40.76082155,-73.9894582,2,100,10036,1,2,NA
15866666,Apartment,Entire home/apt,12,1,Real Bed,strict,TRUE,NYC,t,f,99%,t,,40.76595436,-73.92664956,0,NA,11102,2,6,NA
12603543,House,Entire home/apt,10,2.5,Real Bed,strict,TRUE,LA,t,t,100%,t,4/10/17,34.16745084,-118.6442756,40,83,91367,4,5,NA
7776523,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,SF,t,f,90%,t,9/13/17,37.79754793,-122.4179564,12,98,94109,0,1,NA
16568469,Apartment,Private room,2,1,Real Bed,strict,FALSE,LA,t,t,100%,f,4/16/17,34.0504776,-118.258533,5,100,90017,1,1,NA
17733960,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,5/22/17,40.68150004,-73.91718762,8,100,11233,2,2,NA
17779950,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,10/1/17,40.79130576,-73.94344495,18,97,10029,1,1,NA
13265653,House,Entire home/apt,9,1.5,Real Bed,strict,TRUE,Boston,t,f,100%,t,9/27/17,42.29909796,-71.05136944,19,99,2122,2,5,NA
860941,Apartment,Entire home/apt,8,1,Real Bed,strict,TRUE,Boston,t,f,100%,t,9/30/17,42.36526401,-71.0548549,41,93,2113,3,4,NA
16926939,Apartment,Private room,3,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/30/17,40.78602171,-73.94976769,2,100,10029,1,2,NA
13845538,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,f,,t,,33.9816683,-118.4608552,0,NA,90292,1,1,NA
17346704,Apartment,Private room,2,1,Real Bed,moderate,FALSE,NYC,t,f,100%,f,9/12/17,40.80805374,-73.95381958,15,99,10027,1,1,NA
14840323,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,SF,t,f,100%,f,9/24/17,37.77502008,-122.4331036,1,100,94117,0,1,NA
9925760,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/24/17,40.67712966,-73.97829472,49,99,11217,1,2,NA
16404866,Apartment,Private room,2,1,Real Bed,flexible,TRUE,Chicago,t,t,100%,f,4/23/17,41.89553044,-87.66265822,1,100,60642,1,1,NA
18824754,House,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,,f,,40.69248797,-73.7338235,0,NA,11411,1,2,NA
13217170,House,Private room,2,1,Real Bed,strict,TRUE,LA,t,t,,f,4/17/16,34.09486872,-118.2512186,5,100,90039,1,1,NA
15855249,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,t,4/13/17,34.08754326,-118.3500885,65,94,90046,1,1,NA
